sentence_id,words,labels,pos_tag
310,is,O,VBZ
310,a,O,DT
310,necessary,O,JJ
310,step,O,NN
310,towards,O,NNS
310,more,O,RBR
310,sophisticated,O,JJ
310,models,O,NNS
310,.,O,.
311,Our,O,PRP$
311,capsule,B,NN
311,network,I,NN
311,",",O,","
311,depicted,O,VBN
311,in,O,IN
311,",",O,","
311,is,O,VBZ
311,a,O,DT
311,variant,O,NN
311,of,O,IN
311,the,O,DT
311,capsule,O,NN
311,networks,O,NNS
311,proposed,O,VBN
311,in,O,IN
311,.,O,.
312,It,O,PRP
312,consists,B,VBZ
312,of,I,IN
312,four,B,CD
312,layers,I,NNS
312,:,O,:
312,ngram,B,JJ
312,convolutional,I,JJ
312,layer,I,NN
312,",",O,","
312,primary,B,JJ
312,capsule,I,NN
312,layer,I,NN
312,",",O,","
312,convolutional,B,JJ
312,capsule,I,NN
312,layer,I,NN
312,",",O,","
312,and,O,CC
312,fully,B,RB
312,connected,I,VBN
312,capsule,I,NN
312,layer,I,NN
312,.,O,.
313,In,O,IN
313,addition,O,NN
313,",",O,","
313,we,O,PRP
313,explore,B,VBP
313,two,B,CD
313,capsule,I,NN
313,frameworks,I,NNS
313,to,B,TO
313,integrate,I,VB
313,these,O,DT
313,four,B,CD
313,components,I,NNS
313,in,I,IN
313,different,I,JJ
313,ways,I,NNS
313,.,O,.
314,N,B,NNP
314,-,I,:
314,gram,I,NN
314,Convolutional,I,NNP
314,Layer,I,NNP
315,This,O,DT
315,layer,O,NN
315,is,B,VBZ
315,a,I,DT
315,standard,B,JJ
315,convolutional,I,NN
315,layer,I,NN
315,which,O,WDT
315,extracts,B,VBZ
315,n-gram,B,JJ
315,features,I,NNS
315,at,B,IN
315,different,I,JJ
315,positions,I,NNS
315,of,I,IN
315,a,O,DT
315,sentence,B,NN
315,through,B,IN
315,various,B,JJ
315,convolutional,I,JJ
315,filters,I,NNS
315,.,O,.
316,Primary,B,JJ
316,Capsule,I,NNP
316,Layer,I,NNP
317,This,O,DT
317,is,B,VBZ
317,the,O,DT
317,first,B,JJ
317,capsule,I,NN
317,layer,I,NN
317,in,B,IN
317,which,I,WDT
317,the,O,DT
317,capsules,B,NNS
317,replace,B,VB
317,the,O,DT
317,scalar,B,JJ
317,-,I,:
317,output,I,NN
317,feature,I,NN
317,detectors,I,NNS
317,of,I,IN
317,CNNs,I,NNP
317,with,B,IN
317,vector-,B,JJ
317,output,I,NN
317,capsules,I,NNS
317,to,B,TO
317,preserve,I,VB
317,the,O,DT
317,instantiated,B,JJ
317,parameters,I,NNS
317,such,B,JJ
317,as,I,IN
317,the,O,DT
317,local,B,JJ
317,order,I,NN
317,of,I,IN
317,words,I,NNS
317,and,O,CC
317,semantic,B,JJ
317,representations,I,NNS
317,of,I,IN
317,words,I,NNS
317,.,O,.
318,Dynamic,B,NNP
318,Routing,I,NNP
319,The,O,DT
319,basic,O,JJ
319,idea,O,NN
319,of,O,IN
319,dynamic,O,JJ
319,routing,O,NN
319,is,O,VBZ
319,to,B,TO
319,construct,I,VB
319,a,O,DT
319,non-linear,B,JJ
319,map,I,NN
319,in,B,IN
319,an,O,DT
319,iterative,B,JJ
319,manner,I,NN
319,ensuring,B,VBG
319,that,O,IN
319,the,O,DT
319,output,B,NN
319,of,I,IN
319,each,I,DT
319,capsule,I,NN
319,gets,B,VBZ
319,sent,I,VBN
319,to,O,TO
319,an,O,DT
319,appropriate,B,JJ
319,parent,I,NN
319,in,I,IN
319,the,I,DT
319,subsequent,I,JJ
319,layer,I,NN
319,:,O,:
320,Convolutional,B,JJ
320,Capsule,I,NNP
320,Layer,I,NNP
321,In,O,IN
321,this,O,DT
321,layer,O,NN
321,",",O,","
321,each,B,DT
321,capsule,I,NN
321,is,B,VBZ
321,connected,I,VBN
321,only,I,RB
321,to,I,TO
321,a,O,DT
321,local,B,JJ
321,region,I,NN
321,K,I,NNP
321,2,I,CD
321,C,I,NNP
321,spatially,B,RB
321,in,I,IN
321,the,O,DT
321,layer,B,NN
321,below,I,IN
321,.,O,.
322,Those,O,DT
322,capsules,O,NNS
322,in,O,IN
322,the,O,DT
322,region,O,NN
322,multiply,B,NN
322,transformation,B,NN
322,matrices,I,NNS
322,to,B,TO
322,learn,I,VB
322,child,B,NN
322,-,I,:
322,parent,I,NN
322,relationships,I,NNS
322,followed,B,VBN
322,by,I,IN
322,routing,B,VBG
322,by,I,IN
322,agreement,I,NN
322,to,B,TO
322,produce,I,VB
322,parent,B,NN
322,capsules,I,NNS
322,in,I,IN
322,the,I,DT
322,layer,I,NN
322,above,I,IN
322,.,O,.
323,Fully,B,RB
323,Connected,I,VBN
323,Capsule,I,NNP
323,Layer,I,NNP
324,The,O,DT
324,capsules,B,NNS
324,in,I,IN
324,the,I,DT
324,layer,I,NN
324,below,I,IN
324,are,O,VBP
324,flattened,B,VBN
324,into,I,IN
324,a,O,DT
324,list,B,NN
324,of,I,IN
324,capsules,I,NNS
324,and,O,CC
324,fed,B,VBN
324,into,I,IN
324,fully,B,RB
324,connected,I,VBN
324,capsule,I,NN
324,layer,I,NN
324,in,O,IN
324,which,O,WDT
324,capsules,O,NNS
324,are,O,VBP
324,multiplied,O,VBN
324,by,O,IN
324,transformation,O,NN
324,matrix,O,NN
324,W,O,NNP
324,d,O,VBZ
324,1,O,CD
324,?,O,.
325,The,O,DT
325,Architectures,B,NNP
325,of,I,IN
325,Capsule,I,NNP
325,Network,I,NNP
326,We,O,PRP
326,explore,B,VBP
326,two,B,CD
326,capsule,I,NN
326,architectures,I,NNS
326,(,O,(
326,denoted,O,VBN
326,as,O,IN
326,Capsule,B,NNP
326,-,I,:
326,A,I,DT
326,and,O,CC
326,Capsule,B,NNP
326,-,I,:
326,B,I,NN
326,),O,)
326,to,O,TO
326,integrate,O,VB
326,these,O,DT
326,four,O,CD
327,In,O,IN
327,the,O,DT
327,experiments,O,NNS
327,",",O,","
327,we,O,PRP
327,use,B,VBP
327,300,B,CD
327,-,I,:
327,dimensional,I,JJ
327,word2vec,I,NN
327,vectors,I,NNS
327,to,B,TO
327,initialize,I,VB
327,embedding,B,VBG
327,vectors,I,NNS
327,.,O,.
328,We,O,PRP
328,conduct,B,VBP
328,mini-batch,B,JJ
328,with,B,IN
328,size,B,NN
328,50,I,CD
328,for,B,IN
328,AG,B,NNP
328,'s,I,POS
328,news,I,NN
328,and,O,CC
328,size,B,NN
328,25,I,CD
328,for,B,IN
328,other,B,JJ
328,datasets,I,NNS
328,.,O,.
329,We,O,PRP
329,use,O,VBP
329,Adam,B,JJ
329,optimization,I,NN
329,algorithm,I,NN
329,with,B,IN
329,1e,B,CD
329,-,I,:
329,3,I,CD
329,learning,I,VBG
329,rate,I,NN
329,to,B,TO
329,train,I,VB
329,the,O,DT
329,model,B,NN
329,.,O,.
330,We,O,PRP
330,use,O,VBP
330,3,B,CD
330,iteration,I,NN
330,of,I,IN
330,routing,I,VBG
330,for,B,IN
330,all,B,DT
330,datasets,I,NNS
330,since,O,IN
330,it,O,PRP
330,optimizes,O,VBZ
330,the,O,DT
330,loss,O,NN
330,faster,O,RBR
330,and,O,CC
330,converges,O,NNS
330,to,O,TO
330,a,O,DT
330,lower,O,JJR
330,loss,O,NN
330,at,O,IN
330,the,O,DT
330,end,O,NN
330,.,O,.
331,In,O,IN
331,the,O,DT
331,experiments,O,NNS
331,",",O,","
331,we,O,PRP
331,evaluate,O,VBP
331,and,O,CC
331,compare,O,VBP
331,our,O,PRP$
331,model,O,NN
331,with,O,IN
331,several,O,JJ
331,strong,O,JJ
331,baseline,O,NN
331,methods,O,NNS
331,including,B,VBG
331,:,O,:
331,LSTM,B,NNP
331,/,I,NNP
331,Bi,I,NNP
331,-,I,:
331,LSTM,I,NNP
331,",",O,","
331,tree,B,JJ
331,-,I,:
331,structured,I,VBN
331,LSTM,I,NNP
331,(,I,(
331,Tree,I,NNP
331,-,I,:
331,LSTM,I,NNP
331,),I,)
331,",",O,","
331,LSTM,B,NNP
331,regularized,I,VBN
331,by,I,IN
331,linguistic,I,JJ
331,knowledge,I,NN
331,(,I,(
331,LR,I,NNP
331,-,I,:
331,LSTM,I,NNP
331,),I,)
331,",",O,","
331,CNNrand,B,NNP
331,/,I,NNP
331,CNN,I,NNP
331,-,I,:
331,static,I,JJ
331,/,I,NN
331,CNN,I,NNP
331,-,I,:
331,non-static,I,JJ
331,(,I,(
331,Kim,I,NNP
331,",",I,","
331,2014,I,CD
331,),I,)
331,",",O,","
331,very,B,RB
331,deep,I,JJ
331,convolutional,I,NN
331,network,I,NN
331,(,I,(
331,VD,I,NNP
331,-,I,:
331,CNN,I,NN
331,),I,)
331,",",O,","
331,and,O,CC
331,character,B,SYM
331,-,I,:
331,level,I,NN
331,convolutional,I,JJ
331,network,I,NN
331,(,I,(
331,CL,I,NNP
331,-,I,:
331,CNN,I,NN
331,),I,)
331,.,O,.
332,From,O,IN
332,the,O,DT
332,results,O,NNS
332,",",O,","
332,we,O,PRP
332,observe,B,VBP
332,that,I,IN
332,the,O,DT
332,capsule,B,NN
332,networks,I,NNS
332,achieve,B,VBP
332,best,I,JJS
332,results,I,NNS
332,on,I,IN
332,4,B,CD
332,out,I,IN
332,of,I,IN
332,6,I,CD
332,benchmarks,I,NNS
332,",",O,","
332,which,O,WDT
332,verifies,O,VBZ
332,the,O,DT
332,effectiveness,O,NN
332,of,O,IN
332,the,O,DT
332,capsule,O,NN
332,networks,O,NNS
332,.,O,.
333,Generally,O,RB
333,",",O,","
333,all,B,DT
333,three,I,CD
333,proposed,I,VBN
333,dynamic,I,JJ
333,routing,I,VBG
333,strategies,I,NNS
333,contribute,B,VBP
333,to,I,TO
333,the,O,DT
333,effectiveness,B,NN
333,of,I,IN
333,Capsule,I,NNP
333,-,I,:
333,B,I,NN
333,by,B,IN
333,alleviating,I,VBG
333,the,O,DT
333,disturbance,B,NN
333,of,I,IN
333,some,I,DT
333,noise,I,NN
333,capsules,I,NNS
333,which,O,WDT
333,may,O,MD
333,contain,O,VB
333,"""",O,JJ
333,background,O,NN
333,"""",O,NNP
333,information,O,NN
333,such,O,JJ
333,as,O,IN
333,stop,O,JJ
333,words,O,NNS
333,and,O,CC
333,the,O,DT
333,words,O,NNS
333,that,O,WDT
333,are,O,VBP
333,unrelated,O,JJ
333,to,O,TO
333,specific,O,JJ
333,categories,O,NNS
333,.,O,.
334,Learning,O,VBG
334,Context,O,NNP
334,-,O,:
334,Sensitive,O,JJ
334,Convolutional,O,NNP
334,Filters,O,NNP
334,for,O,IN
334,Text,B,NNP
334,Processing,I,NNP
335,In,O,IN
335,this,O,DT
335,paper,O,NN
335,",",O,","
335,we,O,PRP
335,consider,O,VBP
335,an,O,DT
335,approach,O,NN
335,of,O,IN
335,using,O,VBG
335,a,O,DT
335,small,O,JJ
335,meta,O,NN
335,network,O,NN
335,to,O,TO
335,learn,B,VB
335,contextsensitive,I,JJ
335,convolutional,I,JJ
335,filters,I,NNS
335,for,I,IN
335,text,I,NN
335,processing,I,NN
335,.,O,.
336,In,O,IN
336,this,O,DT
336,paper,O,NN
336,",",O,","
336,we,O,PRP
336,propose,B,VBP
336,a,O,DT
336,generic,B,JJ
336,approach,I,NN
336,to,B,TO
336,learn,I,VB
336,context,B,JJ
336,-,I,:
336,sensitive,I,JJ
336,convolutional,I,JJ
336,filters,I,NNS
336,for,B,IN
336,natural,B,JJ
336,language,I,NN
336,understanding,I,NN
336,.,O,.
337,In,O,IN
337,contrast,O,NN
337,to,O,TO
337,traditional,O,JJ
337,CNNs,O,NNP
337,",",O,","
337,the,O,DT
337,convolution,B,NN
337,operation,I,NN
337,in,B,IN
337,our,B,PRP$
337,framework,I,NN
337,does,B,VBZ
337,not,I,RB
337,have,I,VB
337,a,O,DT
337,fixed,B,VBN
337,set,I,NN
337,of,I,IN
337,filters,I,NNS
337,",",O,","
337,and,O,CC
337,thus,O,RB
337,provides,B,VBZ
337,the,O,DT
337,network,B,NN
337,with,B,IN
337,stronger,B,JJR
337,modeling,I,VBG
337,flexibility,I,NN
337,and,I,CC
337,capacity,I,NN
337,.,O,.
338,Specifically,O,RB
338,",",O,","
338,we,O,PRP
338,introduce,B,VBP
338,a,O,DT
338,meta,B,NN
338,network,I,NN
338,to,B,TO
338,generate,I,VB
338,a,O,DT
338,set,B,NN
338,of,I,IN
338,contextsensitive,I,JJ
338,filters,I,NNS
338,",",O,","
338,conditioned,B,VBN
338,on,I,IN
338,specific,B,JJ
338,input,I,NN
338,sentences,I,NNS
338,;,O,:
338,these,O,DT
338,filters,O,NNS
338,are,O,VBP
338,adaptively,O,RB
338,applied,O,VBN
338,to,O,TO
338,either,O,CC
338,the,O,DT
338,same,O,JJ
338,(,O,(
338,Section,O,NNP
338,3.2,O,CD
338,),O,)
338,or,O,CC
338,different,O,JJ
338,(,O,(
338,Section,O,NNP
338,3.3,O,CD
338,),O,)
338,text,O,NN
338,sequences,O,NNS
338,.,O,.
339,In,O,IN
339,this,O,DT
339,manner,O,NN
339,",",O,","
339,the,O,DT
339,learned,B,JJ
339,filters,I,NNS
339,vary,B,VBP
339,from,I,IN
339,sentence,B,NN
339,to,I,TO
339,sentence,I,NN
339,and,O,CC
339,allow,B,VB
339,for,I,IN
339,more,B,JJR
339,fine,I,JJ
339,-,I,:
339,grained,I,JJ
339,feature,I,NN
339,abstraction,I,NN
339,.,O,.
340,In,O,IN
340,this,O,DT
340,regard,O,NN
340,",",O,","
340,we,O,PRP
340,propose,O,VBP
340,a,O,DT
340,novel,B,JJ
340,bidirectional,I,JJ
340,filter,I,NN
340,generation,I,NN
340,mechanism,I,NN
340,to,B,TO
340,allow,I,VB
340,interactions,B,NNS
340,between,I,IN
340,sentence,I,NN
340,pairs,I,NNS
340,while,B,IN
340,constructing,I,VBG
340,context,B,JJ
340,-,I,:
340,sensitive,I,JJ
340,representations,I,NNS
340,.,O,.
341,For,B,IN
341,the,O,DT
341,document,B,NN
341,classification,I,NN
341,experiments,I,NNS
341,",",O,","
341,we,O,PRP
341,randomly,B,VBP
341,initialize,I,VB
341,the,O,DT
341,word,B,NN
341,embeddings,I,VBZ
341,uniformly,B,RB
341,within,I,IN
341,[,B,NNP
341,?,I,.
341,0.001,I,CD
341,",",I,","
341,0.001,I,CD
341,],I,NN
341,and,O,CC
341,update,B,VB
341,them,I,PRP
341,during,B,IN
341,training,I,NN
341,.,O,.
342,For,O,IN
342,the,O,DT
342,generated,B,JJ
342,filters,I,NNS
342,",",O,","
342,we,O,PRP
342,set,B,VBP
342,the,O,DT
342,window,B,NN
342,size,I,NN
342,as,B,IN
342,h,B,NN
342,=,I,NN
342,5,I,CD
342,",",O,","
342,with,B,IN
342,K,B,NNP
342,=,I,NNP
342,100,I,CD
342,feature,I,NN
342,maps,I,NNS
342,(,O,(
342,the,O,DT
342,dimension,O,NN
342,of,O,IN
342,z,O,NN
342,is,O,VBZ
342,set,O,VBN
342,as,O,IN
342,100,O,CD
342,),O,)
342,.,O,.
343,A,O,DT
343,one,B,CD
343,-,I,:
343,layer,I,NN
343,architec,I,JJ
343,-,I,:
343,ture,I,NN
343,is,O,VBZ
343,utilized,B,VBN
343,for,B,IN
343,both,B,DT
343,the,I,DT
343,CNN,I,NNP
343,baseline,I,NN
343,and,I,CC
343,the,I,DT
343,ACNN,I,NNP
343,model,I,NN
343,",",O,","
343,since,O,IN
343,we,O,PRP
343,did,O,VBD
343,not,O,RB
343,observe,O,VB
343,significant,O,JJ
343,performance,O,NN
343,gains,O,NNS
343,with,O,IN
343,a,O,DT
343,multilayer,O,JJ
343,architecture,O,NN
343,.,O,.
344,The,O,DT
344,minibatch,B,NN
344,size,I,NN
344,is,B,VBZ
344,set,I,VBN
344,as,I,IN
344,128,B,CD
344,",",O,","
344,and,O,CC
344,a,O,DT
344,dropout,B,NN
344,rate,I,NN
344,of,B,IN
344,0.2,B,CD
344,is,B,VBZ
344,utilized,I,VBN
344,on,I,IN
344,the,O,DT
344,embedding,B,VBG
344,layer,I,NN
344,.,O,.
345,For,O,IN
345,the,O,DT
345,sentence,B,NN
345,matching,I,VBG
345,tasks,I,NNS
345,",",O,","
345,we,O,PRP
345,initialized,B,VBD
345,the,O,DT
345,word,B,NN
345,embeddings,I,VBZ
345,with,B,IN
345,50,B,CD
345,-,I,:
345,dimensional,I,JJ
345,Glove,I,NNP
345,word,I,NN
345,vectors,I,NNS
345,pretrained,B,VBD
345,from,I,IN
345,Wikipedia,B,NNP
345,2014,I,CD
345,and,I,CC
345,Gigaword,I,NNP
345,5,I,CD
345,for,O,IN
345,all,O,DT
345,model,O,NN
345,variants,O,NNS
345,.,O,.
346,As,O,IN
346,for,B,IN
346,the,O,DT
346,filters,B,NNS
346,",",O,","
346,we,O,PRP
346,set,B,VBP
346,the,O,DT
346,window,B,NN
346,size,I,NN
346,as,B,IN
346,h,B,NN
346,=,I,NN
346,5,I,CD
346,",",O,","
346,with,B,IN
346,K,B,NNP
346,=,I,NNP
346,300,I,CD
346,feature,I,NN
346,maps,I,NNS
346,.,O,.
347,We,O,PRP
347,use,B,VBP
347,Adam,B,JJ
347,to,B,TO
347,train,I,VB
347,the,O,DT
347,models,B,NNS
347,",",O,","
347,with,B,IN
347,a,O,DT
347,learning,B,VBG
347,rate,I,NN
347,of,B,IN
347,3,B,CD
347,10,I,CD
347,?4,I,NN
347,.,O,.
348,Dropout,B,NN
348,",",O,","
348,with,B,IN
348,a,I,DT
348,rate,I,NN
348,of,I,IN
348,0.5,B,CD
348,",",O,","
348,is,O,VBZ
348,employed,B,VBN
348,on,I,IN
348,the,O,DT
348,word,B,NN
348,embedding,I,VBG
348,layer,I,NN
348,.,O,.
349,All,B,DT
349,models,I,NNS
349,are,O,VBP
349,implemented,B,VBN
349,with,I,IN
349,TensorFlow,B,NNP
349,and,O,CC
349,are,O,VBP
349,trained,B,VBN
349,using,I,VBG
349,one,B,CD
349,NVIDIA,I,NNP
349,GeForce,I,NNP
349,GTX,I,NNP
349,TITAN,I,NNP
349,X,I,NNP
349,GPU,I,NNP
349,with,B,IN
349,12,B,CD
349,GB,I,NNP
349,memory,I,NN
349,.,O,.
350,For,B,IN
350,document,B,JJ
350,classification,I,NN
350,",",O,","
350,we,O,PRP
350,consider,B,VBP
350,several,B,JJ
350,baseline,I,NN
350,models,I,NNS
350,:,O,:
350,(,O,(
350,i,O,NN
350,),O,)
350,ngrams,B,NN
350,",",O,","
350,a,O,DT
350,bag,B,JJ
350,-,I,:
350,of,I,IN
350,-,I,:
350,means,I,NNS
350,method,I,VBP
350,based,B,VBN
350,on,I,IN
350,TFIDF,B,NNP
350,representations,I,NNS
350,built,B,VBN
350,by,I,IN
350,choosing,B,VBG
350,the,I,DT
350,"500,000",I,CD
350,most,I,JJS
350,frequent,I,JJ
350,n-grams,I,NNS
350,(,I,(
350,up,I,IN
350,to,I,TO
350,5,I,CD
350,-,I,:
350,grams,I,NNS
350,),I,)
350,from,B,IN
350,the,O,DT
350,training,B,NN
350,set,I,NN
350,and,O,CC
350,use,B,VB
350,their,O,PRP$
350,corresponding,B,NN
350,counts,I,NNS
350,as,B,IN
350,features,B,NNS
350,;,O,:
350,(,O,(
350,ii,O,NN
350,),O,)
350,small,B,JJ
350,/,I,NNP
350,large,I,JJ
350,word,I,NN
350,CNN,I,NNP
350,:,O,:
350,6,B,CD
350,layer,I,NN
350,word,I,NN
350,-,I,:
350,based,I,VBN
350,convolutional,I,JJ
350,networks,I,NNS
350,",",O,","
350,with,B,IN
350,256/1024,B,CD
350,features,I,NNS
350,at,B,IN
350,each,B,DT
350,layer,I,NN
350,",",O,","
350,denoted,O,VBD
350,as,O,IN
350,small,O,JJ
350,/,O,NNP
350,large,O,JJ
350,",",O,","
350,respectively,O,RB
350,;,O,:
350,(,O,(
350,iii,O,NN
350,),O,)
350,deep,B,JJ
350,CNN,I,NN
350,:,O,:
350,deep,B,JJ
350,convolutional,I,JJ
350,neural,I,JJ
350,networks,I,NNS
350,with,B,IN
350,9/17,B,CD
350,/29,I,JJ
350,layers,I,NNS
350,.,O,.
351,Document,B,NNP
351,Classification,I,NNP
352,As,O,IN
352,illustrated,O,VBN
352,in,B,IN
352,",",O,","
352,S,B,NNP
352,-,I,:
352,ACNN,I,NNP
352,significantly,B,RB
352,outperforms,I,VBZ
352,S,B,NNP
352,-,I,:
352,CNN,I,NN
352,on,B,IN
352,both,B,DT
352,datasets,I,NNS
352,",",O,","
352,demonstrating,B,VBG
352,the,I,DT
352,advantage,I,NN
352,of,I,IN
352,the,O,DT
352,filtergeneration,B,NN
352,module,I,NN
352,in,O,IN
352,our,B,PRP$
352,ACNN,I,NNP
352,framework,I,NN
352,.,O,.
353,Although,O,IN
353,we,O,PRP
353,only,O,RB
353,use,B,VBP
353,one,B,CD
353,convolution,I,NN
353,layer,I,NN
353,for,B,IN
353,our,O,PRP$
353,ACNN,B,NNP
353,model,I,NN
353,",",O,","
353,it,O,PRP
353,already,B,RB
353,outperforms,I,VBZ
353,other,B,JJ
353,CNN,I,NNP
353,baseline,I,NN
353,methods,I,NNS
353,with,B,IN
353,much,B,JJ
353,deeper,I,JJR
353,architectures,I,NNS
353,.,O,.
354,Moreover,O,RB
354,",",O,","
354,our,O,PRP$
354,M,B,NNP
354,-,I,:
354,ACNN,I,NNP
354,also,O,RB
354,achieves,B,VBZ
354,slightly,I,RB
354,better,I,JJR
354,performance,I,NN
354,than,I,IN
354,self,B,PRP
354,-,I,:
354,attentive,I,JJ
354,sentence,I,NN
354,embeddings,I,NNS
354,proposed,O,VBN
354,in,O,IN
354,",",O,","
354,which,O,WDT
354,requires,B,VBZ
354,significant,B,JJ
354,more,I,JJR
354,parameters,I,NNS
354,than,B,IN
354,our,B,PRP$
354,method,I,NN
354,.,O,.
355,Answer,B,NNP
355,Sentence,I,NNP
355,Selection,I,NNP
356,Notably,O,RB
356,",",O,","
356,our,B,PRP$
356,model,I,NN
356,yields,B,NNS
356,significantly,B,RB
356,better,I,JJR
356,results,I,NNS
356,than,B,IN
356,an,O,DT
356,attentive,B,JJ
356,pooling,I,NN
356,network,I,NN
356,and,I,CC
356,ABCNN,I,NNP
356,(,I,(
356,attention,I,NN
356,-,I,:
356,based,I,VBN
356,CNN,I,NNP
356,),I,)
356,baselines,I,NNS
356,.,O,.
357,Universal,B,JJ
357,Sentence,I,NNP
357,Encoder,I,NN
358,We,O,PRP
358,present,O,VBP
358,models,O,NNS
358,for,O,IN
358,encoding,B,VBG
358,sentences,I,NNS
358,into,I,IN
358,embedding,I,VBG
358,vectors,I,NNS
358,that,I,WDT
358,specifically,I,RB
358,target,I,VBP
358,transfer,I,VB
358,learning,I,NN
358,to,O,TO
358,other,O,JJ
358,NLP,O,NNP
358,tasks,O,NNS
358,.,O,.
359,We,O,PRP
359,find,O,VBP
359,that,O,DT
359,transfer,B,NN
359,learning,I,VBG
359,using,I,VBG
359,sentence,I,NN
359,embeddings,I,NNS
359,tends,O,VBZ
359,to,O,TO
359,outperform,O,VB
359,word,O,NN
359,level,O,NN
359,transfer,O,NN
359,.,O,.
360,With,O,IN
360,transfer,B,NN
360,learning,I,VBG
360,via,I,IN
360,sentence,I,NN
360,embeddings,I,NNS
360,",",O,","
360,we,O,PRP
360,observe,O,VBP
360,surprisingly,O,RB
360,good,O,JJ
360,performance,O,NN
360,with,O,IN
360,minimal,O,JJ
360,amounts,O,NNS
360,of,O,IN
360,supervised,O,JJ
360,training,O,NN
360,data,O,NNS
360,for,O,IN
360,a,O,DT
360,transfer,O,NN
360,task,O,NN
360,.,O,.
361,Both,O,DT
361,models,O,NNS
361,are,O,VBP
361,implemented,O,VBN
361,in,O,IN
361,TensorFlow,O,NNP
361,and,O,CC
361,are,O,VBP
361,available,O,JJ
361,to,O,TO
361,download,O,VB
361,from,O,IN
361,TF,O,NNP
361,Hub,O,NNP
361,:,O,:
361,1,O,CD
361,https://tfhub.dev/google/universal-sentence-encoder/1,B,NN
362,The,O,DT
362,transformer,O,NN
362,based,B,VBN
362,sentence,B,NN
362,encoding,I,VBG
362,model,I,NN
362,constructs,B,NNS
362,sentence,B,NN
362,embeddings,I,NNS
362,using,B,VBG
362,the,O,DT
362,encoding,B,VBG
362,sub,I,JJ
362,-,I,:
362,graph,I,NN
362,of,I,IN
362,the,I,DT
362,transformer,I,NN
362,architecture,I,NN
362,.,O,.
363,This,O,DT
363,sub,O,VBZ
363,-,O,:
363,graph,O,NN
363,uses,B,VBZ
363,attention,B,NN
363,to,B,TO
363,compute,I,VB
363,context,B,NN
363,aware,I,JJ
363,representations,I,NNS
363,of,B,IN
363,words,B,NNS
363,in,I,IN
363,a,I,DT
363,sentence,I,NN
363,that,B,WDT
363,take,I,VBP
363,into,I,IN
363,account,I,NN
363,both,O,CC
363,the,O,DT
363,ordering,B,NN
363,and,I,CC
363,identity,I,NN
363,of,I,IN
363,all,I,PDT
363,the,I,DT
363,other,I,JJ
363,words,I,NNS
363,.,O,.
364,The,O,DT
364,context,B,NN
364,aware,I,JJ
364,word,I,NN
364,representations,I,NNS
364,are,O,VBP
364,converted,B,VBN
364,to,B,TO
364,a,I,DT
364,fixed,B,JJ
364,length,I,NN
364,sentence,I,NN
364,encoding,I,VBG
364,vector,I,NN
364,by,B,IN
364,computing,I,VBG
364,the,O,DT
364,element,B,NN
364,-,I,:
364,wise,I,NN
364,sum,I,NN
364,of,B,IN
364,the,O,DT
364,representations,B,NNS
364,at,I,IN
364,each,I,DT
364,word,I,NN
364,position,I,NN
364,.,O,.
365,The,O,DT
365,encoding,B,VBG
365,model,I,NN
365,is,O,VBZ
365,designed,B,VBN
365,to,I,TO
365,be,I,VB
365,as,O,IN
365,general,B,JJ
365,purpose,I,NN
365,as,O,IN
365,possible,O,JJ
365,.,O,.
366,This,O,DT
366,is,O,VBZ
366,accomplished,B,VBN
366,by,I,IN
366,using,B,VBG
366,multi-task,I,JJ
366,learning,I,NN
366,whereby,B,WRB
366,a,B,DT
366,single,I,JJ
366,encoding,I,NN
366,model,I,NN
366,is,B,VBZ
366,used,I,VBN
366,to,I,TO
366,feed,I,VB
366,multiple,B,JJ
366,downstream,I,NN
366,tasks,I,NNS
366,.,O,.
367,Deep,B,NNP
367,Averaging,I,NNP
367,Network,I,NNP
367,(,I,(
367,DAN,I,NNP
367,),I,)
368,The,O,DT
368,second,O,JJ
368,encoding,O,JJ
368,model,O,NN
368,makes,O,VBZ
368,use,O,NN
368,of,O,IN
368,a,O,DT
368,deep,O,JJ
368,averaging,O,NN
368,network,O,NN
368,(,O,(
368,DAN,O,NNP
368,),O,)
368,whereby,B,WRB
368,input,B,JJ
368,embeddings,I,NNS
368,for,I,IN
368,words,I,NNS
368,and,I,CC
368,bi-grams,I,NNS
368,are,B,VBP
368,first,I,RB
368,averaged,B,VBN
368,together,I,RB
368,and,O,CC
368,then,B,RB
368,passed,I,VBD
368,through,I,IN
368,a,O,DT
368,feedforward,B,JJ
368,deep,I,JJ
368,neural,I,JJ
368,network,I,NN
368,(,I,(
368,DNN,I,NNP
368,),I,)
368,to,B,TO
368,produce,I,VB
368,sentence,B,NN
368,embeddings,I,NNS
368,.,O,.
369,Similar,O,JJ
369,to,O,TO
369,the,O,DT
369,Transformer,B,NNP
369,encoder,O,NN
369,",",O,","
369,the,O,DT
369,DAN,O,NNP
369,encoder,O,NN
369,takes,B,VBZ
369,as,I,IN
369,input,I,NN
369,a,O,DT
369,lowercased,B,JJ
369,PTB,I,NNP
369,tokenized,I,VBD
369,string,I,NN
369,and,O,CC
369,outputs,B,VBZ
369,a,O,DT
369,512,B,CD
369,dimensional,I,JJ
369,sentence,I,NN
369,embedding,I,NN
369,.,O,.
370,We,O,PRP
370,make,O,VBP
370,use,B,NN
370,of,O,IN
370,mul-titask,B,NN
370,learning,I,NN
