topic,paper_ID,sentence_ID,sentence,words,BIO,POS,length
entity_linking,0,232,"To gain further insight , we analyzed the accuracy on the AIDA - B dataset for situations where gold entities have low frequency or mention prior .","['To', 'gain', 'further', 'insight', ',', 'we', 'analyzed', 'the', 'accuracy', 'on', 'the', 'AIDA', '-', 'B', 'dataset', 'for', 'situations', 'where', 'gold', 'entities', 'have', 'low', 'frequency', 'or', 'mention', 'prior', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['TO', 'VB', 'JJ', 'NN', ',', 'PRP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNP', ':', 'NNP', 'NN', 'IN', 'NNS', 'WRB', 'NN', 'NNS', 'VBP', 'JJ', 'NN', 'CC', 'NN', 'RB', '.']",27
entity_linking,0,233,shows that our method performs well in these harder cases . :,"['shows', 'that', 'our', 'method', 'performs', 'well', 'in', 'these', 'harder', 'cases', '.', ':']","['B-p', 'I-p', 'B-n', 'I-n', 'B-p', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O']","['NNS', 'WDT', 'PRP$', 'NN', 'NNS', 'RB', 'IN', 'DT', 'JJR', 'NNS', '.', ':']",12
entity_linking,0,257,Our code and data are publicly available : http://github.com/dalab/deep-ed,"['Our', 'code', 'and', 'data', 'are', 'publicly', 'available', ':', 'http://github.com/dalab/deep-ed']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n']","['PRP$', 'NN', 'CC', 'NNS', 'VBP', 'RB', 'JJ', ':', 'NN']",9
face_detection,16,2,"HyperFace : A Deep Multi-task Learning Framework for Face Detection , Landmark Localization , Pose Estimation , and Gender Recognition","['HyperFace', ':', 'A', 'Deep', 'Multi-task', 'Learning', 'Framework', 'for', 'Face', 'Detection', ',', 'Landmark', 'Localization', ',', 'Pose', 'Estimation', ',', 'and', 'Gender', 'Recognition']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'I-n']","['NN', ':', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'CC', 'NNP', 'NNP']",20
face_detection,16,15,"In this paper , we present a novel framework based on CNNs for simultaneous face detection , facial landmarks localization , head pose estimation and gender recognition from a given image ( see ) .","['In', 'this', 'paper', ',', 'we', 'present', 'a', 'novel', 'framework', 'based', 'on', 'CNNs', 'for', 'simultaneous', 'face', 'detection', ',', 'facial', 'landmarks', 'localization', ',', 'head', 'pose', 'estimation', 'and', 'gender', 'recognition', 'from', 'a', 'given', 'image', '(', 'see', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', 'NN', 'VBN', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'NN', ',', 'JJ', 'NNS', 'NN', ',', 'NN', 'JJ', 'NN', 'CC', 'VB', 'NN', 'IN', 'DT', 'VBN', 'NN', '(', 'VB', ')', '.']",35
face_detection,16,16,We design a CNN architecture to learn common features for these tasks and exploit the synergy among them .,"['We', 'design', 'a', 'CNN', 'architecture', 'to', 'learn', 'common', 'features', 'for', 'these', 'tasks', 'and', 'exploit', 'the', 'synergy', 'among', 'them', '.']","['O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'O', 'O', 'O']","['PRP', 'VBP', 'DT', 'NNP', 'NN', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'DT', 'NNS', 'CC', 'VB', 'DT', 'NN', 'IN', 'PRP', '.']",19
face_detection,16,22,We refer the set of intermediate layer features as hyperfeatures .,"['We', 'refer', 'the', 'set', 'of', 'intermediate', 'layer', 'features', 'as', 'hyperfeatures', '.']","['O', 'B-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'O']","['PRP', 'VBP', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'NNS', '.']",11
face_detection,16,29,"Hence , we construct a separate fusion - CNN to fuse the hyperfeatures .","['Hence', ',', 'we', 'construct', 'a', 'separate', 'fusion', '-', 'CNN', 'to', 'fuse', 'the', 'hyperfeatures', '.']","['O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'O']","['RB', ',', 'PRP', 'VBP', 'DT', 'JJ', 'NN', ':', 'NN', 'TO', 'VB', 'DT', 'NNS', '.']",14
face_detection,16,30,"In order to learn the tasks , we train them simultaneously using multiple loss functions .","['In', 'order', 'to', 'learn', 'the', 'tasks', ',', 'we', 'train', 'them', 'simultaneously', 'using', 'multiple', 'loss', 'functions', '.']","['O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'O', 'O', 'B-n', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O']","['IN', 'NN', 'TO', 'VB', 'DT', 'NNS', ',', 'PRP', 'VBP', 'PRP', 'RB', 'VBG', 'JJ', 'NN', 'NNS', '.']",16
face_detection,16,32,The deep CNN combined with the fusion - CNN can be learned together in an end -toend fashion .,"['The', 'deep', 'CNN', 'combined', 'with', 'the', 'fusion', '-', 'CNN', 'can', 'be', 'learned', 'together', 'in', 'an', 'end', '-toend', 'fashion', '.']","['O', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O']","['DT', 'JJ', 'NNP', 'VBN', 'IN', 'DT', 'NN', ':', 'NN', 'MD', 'VB', 'VBN', 'RB', 'IN', 'DT', 'NN', 'NN', 'NN', '.']",19
face_detection,16,321,Face Detection,"['Face', 'Detection']","['B-n', 'I-n']","['NN', 'NN']",2
face_detection,16,333,"As can be seen from these figures , both HyperFace and HF - ResNet outperform all the reported academic and commercial detectors on the AFW and PASCAL datasets .","['As', 'can', 'be', 'seen', 'from', 'these', 'figures', ',', 'both', 'HyperFace', 'and', 'HF', '-', 'ResNet', 'outperform', 'all', 'the', 'reported', 'academic', 'and', 'commercial', 'detectors', 'on', 'the', 'AFW', 'and', 'PASCAL', 'datasets', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-n', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['IN', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NNS', ',', 'DT', 'NNP', 'CC', 'NNP', ':', 'JJ', 'NN', 'PDT', 'DT', 'VBN', 'JJ', 'CC', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'CC', 'NNP', 'NNS', '.']",29
face_detection,16,334,"HyperFace achieves a high mean average precision ( m AP ) of 97.9 % and 92.46 % , for AFW and PASCAL datasets respectively .","['HyperFace', 'achieves', 'a', 'high', 'mean', 'average', 'precision', '(', 'm', 'AP', ')', 'of', '97.9', '%', 'and', '92.46', '%', ',', 'for', 'AFW', 'and', 'PASCAL', 'datasets', 'respectively', '.']","['B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O']","['NNP', 'VBZ', 'DT', 'JJ', 'JJ', 'JJ', 'NN', '(', 'JJ', 'NNP', ')', 'IN', 'CD', 'NN', 'CC', 'CD', 'NN', ',', 'IN', 'NNP', 'CC', 'NNP', 'NNS', 'RB', '.']",25
face_detection,16,335,HF - ResNet further improves the m AP to 99.4 % and 96.2 %,"['HF', '-', 'ResNet', 'further', 'improves', 'the', 'm', 'AP', 'to', '99.4', '%', 'and', '96.2', '%']","['B-n', 'I-n', 'I-n', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n']","['NNP', ':', 'NN', 'RBR', 'VBZ', 'DT', 'NN', 'NNP', 'TO', 'CD', 'NN', 'CC', 'CD', 'NN']",14
face_detection,16,340,"In spite of these issues , HyperFace performance is comparable to recently published deep learning - based face detection methods such as DP2MFD and Faceness on the FDDB dataset 1 with m AP of 90.1 % .","['In', 'spite', 'of', 'these', 'issues', ',', 'HyperFace', 'performance', 'is', 'comparable', 'to', 'recently', 'published', 'deep', 'learning', '-', 'based', 'face', 'detection', 'methods', 'such', 'as', 'DP2MFD', 'and', 'Faceness', 'on', 'the', 'FDDB', 'dataset', '1', 'with', 'm', 'AP', 'of', '90.1', '%', '.']","['O', 'O', 'B-p', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'B-p', 'I-p', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'O']","['IN', 'NN', 'IN', 'DT', 'NNS', ',', 'NNP', 'NN', 'VBZ', 'JJ', 'TO', 'RB', 'VBN', 'JJ', 'VBG', ':', 'VBN', 'NN', 'NN', 'NNS', 'JJ', 'IN', 'NNP', 'CC', 'NNP', 'IN', 'DT', 'NNP', 'VBD', 'CD', 'IN', 'JJ', 'NNP', 'IN', 'CD', 'NN', '.']",37
face_detection,16,342,clearly show that multitask CNNs ( Multitask Face and HyperFace ) outperform R - CNN Face by a wide margin .,"['clearly', 'show', 'that', 'multitask', 'CNNs', '(', 'Multitask', 'Face', 'and', 'HyperFace', ')', 'outperform', 'R', '-', 'CNN', 'Face', 'by', 'a', 'wide', 'margin', '.']","['O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'B-n', 'O', 'B-n', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O']","['RB', 'NN', 'IN', 'NN', 'NNP', '(', 'NNP', 'NNP', 'CC', 'NNP', ')', 'NN', 'NNP', ':', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN', '.']",21
face_detection,16,350,Landmarks Localization,"['Landmarks', 'Localization']","['B-n', 'I-n']","['NNS', 'NNP']",2
face_detection,16,370,shows that HyperFace performs consistently accurate overall pose angles .,"['shows', 'that', 'HyperFace', 'performs', 'consistently', 'accurate', 'overall', 'pose', 'angles', '.']","['B-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O']","['NNS', 'WDT', 'VBP', 'NNS', 'RB', 'VBP', 'JJ', 'JJ', 'NNS', '.']",10
face_detection,16,372,"Moreover , we find that R - CNN Fiducial and Multitask Face attain similar performance .","['Moreover', ',', 'we', 'find', 'that', 'R', '-', 'CNN', 'Fiducial', 'and', 'Multitask', 'Face', 'attain', 'similar', 'performance', '.']","['O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O']","['RB', ',', 'PRP', 'VBP', 'IN', 'NNP', ':', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBP', 'JJ', 'NN', '.']",16
face_detection,16,376,"Additionally , we observe that HF - ResNet significantly improves the performance over HyperFace for both AFW and AFLW datasets .","['Additionally', ',', 'we', 'observe', 'that', 'HF', '-', 'ResNet', 'significantly', 'improves', 'the', 'performance', 'over', 'HyperFace', 'for', 'both', 'AFW', 'and', 'AFLW', 'datasets', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'B-p', 'B-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['RB', ',', 'PRP', 'VBP', 'DT', 'NNP', ':', 'NNP', 'RB', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'CC', 'NNP', 'NNS', '.']",21
face_detection,16,389,"We observe that HyperFace achieves a comparable NME of 10.88 , while HF - ResNet achieves the state - of - theart result on IBUG with NME of 8.18 .","['We', 'observe', 'that', 'HyperFace', 'achieves', 'a', 'comparable', 'NME', 'of', '10.88', ',', 'while', 'HF', '-', 'ResNet', 'achieves', 'the', 'state', '-', 'of', '-', 'theart', 'result', 'on', 'IBUG', 'with', 'NME', 'of', '8.18', '.']","['O', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'B-p', 'B-n', 'B-p', 'B-n', 'O']","['PRP', 'VBP', 'DT', 'NNP', 'VBZ', 'DT', 'JJ', 'NNP', 'IN', 'CD', ',', 'IN', 'NNP', ':', 'NN', 'VBZ', 'DT', 'NN', ':', 'IN', ':', 'NN', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'IN', 'CD', '.']",30
face_detection,16,393,Pose Estimation,"['Pose', 'Estimation']","['B-n', 'I-n']","['NNP', 'NNP']",2
face_detection,16,401,"As can be seen from the figure , both HyperFace and HF - ResNet outperform existing methods by a large margin .","['As', 'can', 'be', 'seen', 'from', 'the', 'figure', ',', 'both', 'HyperFace', 'and', 'HF', '-', 'ResNet', 'outperform', 'existing', 'methods', 'by', 'a', 'large', 'margin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-n', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O']","['IN', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NN', ',', 'DT', 'NNP', 'CC', 'NNP', ':', 'NN', 'NN', 'VBG', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']",22
face_detection,16,409,"HF - ResNet further improves the performance for roll , pitch as well as yaw .","['HF', '-', 'ResNet', 'further', 'improves', 'the', 'performance', 'for', 'roll', ',', 'pitch', 'as', 'well', 'as', 'yaw', '.']","['B-n', 'I-n', 'I-n', 'B-n', 'I-n', 'O', 'B-n', 'B-p', 'B-n', 'O', 'B-n', 'O', 'O', 'O', 'B-n', 'O']","['NNP', ':', 'NN', 'RBR', 'VBZ', 'DT', 'NN', 'IN', 'NN', ',', 'NN', 'RB', 'RB', 'IN', 'NN', '.']",16
face_detection,16,410,Gender Recognition,"['Gender', 'Recognition']","['B-n', 'I-n']","['NNP', 'NNP']",2
face_detection,16,418,"On the LFWA dataset , our method outperforms PANDA and FaceTracer , and is equal to .","['On', 'the', 'LFWA', 'dataset', ',', 'our', 'method', 'outperforms', 'PANDA', 'and', 'FaceTracer', ',', 'and', 'is', 'equal', 'to', '.']","['B-p', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'B-n', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'DT', 'NNP', 'NN', ',', 'PRP$', 'NN', 'VBZ', 'NNP', 'CC', 'NNP', ',', 'CC', 'VBZ', 'JJ', 'TO', '.']",17
face_detection,16,423,HF - ResNet achieves state - of - the - art results on both CelebA and LFWA datasets .,"['HF', '-', 'ResNet', 'achieves', 'state', '-', 'of', '-', 'the', '-', 'art', 'results', 'on', 'both', 'CelebA', 'and', 'LFWA', 'datasets', '.']","['B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['NNP', ':', 'NN', 'NNS', 'NN', ':', 'IN', ':', 'DT', ':', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'CC', 'NNP', 'NNS', '.']",19
face_detection,16,427,The HyperFace with a linear bounding box regression and traditional NMS achieves a m AP of 94 % .,"['The', 'HyperFace', 'with', 'a', 'linear', 'bounding', 'box', 'regression', 'and', 'traditional', 'NMS', 'achieves', 'a', 'm', 'AP', 'of', '94', '%', '.']","['O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O']","['DT', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', 'CC', 'JJ', 'NNP', 'VBZ', 'DT', 'JJ', 'NNP', 'IN', 'CD', 'NN', '.']",19
face_detection,13,2,RetinaFace : Single - stage Dense Face Localisation in the Wild,"['RetinaFace', ':', 'Single', '-', 'stage', 'Dense', 'Face', 'Localisation', 'in', 'the', 'Wild']","['O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n']","['NN', ':', 'NNP', ':', 'NN', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NNP']",11
face_detection,13,4,"Though tremendous strides have been made in uncontrolled face detection , accurate and efficient face localisation in the wild remains an open challenge .","['Though', 'tremendous', 'strides', 'have', 'been', 'made', 'in', 'uncontrolled', 'face', 'detection', ',', 'accurate', 'and', 'efficient', 'face', 'localisation', 'in', 'the', 'wild', 'remains', 'an', 'open', 'challenge', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'JJ', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'JJ', 'NN', 'NN', ',', 'NN', 'CC', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', 'VBZ', 'DT', 'JJ', 'NN', '.']",24
face_detection,13,13,Extra annotations and code have been made available at : https://github.com/deepinsight/insightface/tree/master/RetinaFace.,"['Extra', 'annotations', 'and', 'code', 'have', 'been', 'made', 'available', 'at', ':', 'https://github.com/deepinsight/insightface/tree/master/RetinaFace.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n']","['JJ', 'NNS', 'CC', 'NNS', 'VBP', 'VBN', 'VBN', 'JJ', 'IN', ':', 'NN']",11
face_detection,13,43,"Based on a single - stage design , we propose a novel pixel - wise face localisation method named Reti- naFace , which employs a multi-task learning strategy to simultaneously predict face score , face box , five facial landmarks , and 3D position and correspondence of each facial pixel .","['Based', 'on', 'a', 'single', '-', 'stage', 'design', ',', 'we', 'propose', 'a', 'novel', 'pixel', '-', 'wise', 'face', 'localisation', 'method', 'named', 'Reti-', 'naFace', ',', 'which', 'employs', 'a', 'multi-task', 'learning', 'strategy', 'to', 'simultaneously', 'predict', 'face', 'score', ',', 'face', 'box', ',', 'five', 'facial', 'landmarks', ',', 'and', '3D', 'position', 'and', 'correspondence', 'of', 'each', 'facial', 'pixel', '.']","['B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'I-p', 'I-p', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O']","['VBN', 'IN', 'DT', 'JJ', ':', 'NN', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', 'SYM', ':', 'NN', 'NN', 'NN', 'NN', 'VBN', 'NNP', 'NN', ',', 'WDT', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'TO', 'RB', 'VB', 'NN', 'NN', ',', 'NN', 'NN', ',', 'CD', 'JJ', 'NNS', ',', 'CC', 'CD', 'NN', 'CC', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']",51
face_detection,13,149,Training Details .,"['Training', 'Details', '.']","['B-n', 'I-n', 'O']","['NN', 'NNS', '.']",3
face_detection,13,150,"We train the RetinaFace using SGD optimiser ( momentum at 0.9 , weight decay at 0.0005 , batch size of 8 4 ) on four NVIDIA Tesla P40 ( 24GB ) GPUs .","['We', 'train', 'the', 'RetinaFace', 'using', 'SGD', 'optimiser', '(', 'momentum', 'at', '0.9', ',', 'weight', 'decay', 'at', '0.0005', ',', 'batch', 'size', 'of', '8', '4', ')', 'on', 'four', 'NVIDIA', 'Tesla', 'P40', '(', '24GB', ')', 'GPUs', '.']","['O', 'B-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'B-p', 'B-n', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'O', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['PRP', 'VBP', 'DT', 'NNP', 'VBG', 'NNP', 'NN', '(', 'NN', 'IN', 'CD', ',', 'VBD', 'NN', 'IN', 'CD', ',', 'NN', 'NN', 'IN', 'CD', 'CD', ')', 'IN', 'CD', 'NNP', 'NNP', 'NNP', '(', 'CD', ')', 'NNP', '.']",33
face_detection,13,151,"The learning rate starts from 10 ? 3 , rising to 10 ? 2 after 5 epochs , then divided by 10 at 55 and 68 epochs .","['The', 'learning', 'rate', 'starts', 'from', '10', '?', '3', ',', 'rising', 'to', '10', '?', '2', 'after', '5', 'epochs', ',', 'then', 'divided', 'by', '10', 'at', '55', 'and', '68', 'epochs', '.']","['O', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'O', 'O', 'O', 'O']","['DT', 'NN', 'NN', 'NNS', 'IN', 'CD', '.', 'CD', ',', 'VBG', 'TO', 'CD', '.', 'CD', 'IN', 'CD', 'NNS', ',', 'RB', 'VBN', 'IN', 'CD', 'IN', 'CD', 'CC', 'CD', 'NNS', '.']",28
face_detection,13,152,The training process terminates at 80 epochs .,"['The', 'training', 'process', 'terminates', 'at', '80', 'epochs', '.']","['O', 'B-n', 'I-n', 'B-n', 'O', 'B-n', 'I-n', 'O']","['DT', 'NN', 'NN', 'VBZ', 'IN', 'CD', 'NNS', '.']",8
face_detection,13,153,Testing Details .,"['Testing', 'Details', '.']","['B-n', 'I-n', 'O']","['VBG', 'NNP', '.']",3
face_detection,13,154,"For testing on WIDER FACE , we follow the standard practices of and employ flip as well as multi-scale ( the short edge of image at [ 500 , 800 , 1100 , 1400 , 1700 ] ) strategies .","['For', 'testing', 'on', 'WIDER', 'FACE', ',', 'we', 'follow', 'the', 'standard', 'practices', 'of', 'and', 'employ', 'flip', 'as', 'well', 'as', 'multi-scale', '(', 'the', 'short', 'edge', 'of', 'image', 'at', '[', '500', ',', '800', ',', '1100', ',', '1400', ',', '1700', ']', ')', 'strategies', '.']","['B-p', 'I-p', 'I-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-p', 'B-n', 'B-p', 'I-p', 'I-p', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'VBG', 'IN', 'NNP', 'NNP', ',', 'PRP', 'VBP', 'DT', 'NN', 'NNS', 'IN', 'CC', 'VB', 'NN', 'RB', 'RB', 'IN', 'NN', '(', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', '$', 'CD', ',', 'CD', ',', 'CD', ',', 'CD', ',', 'CD', 'NN', ')', 'NNS', '.']",40
face_detection,13,155,Box voting [ 15 ] is applied on the union set of predicted face boxes using an IoU threshold at 0.4 .,"['Box', 'voting', '[', '15', ']', 'is', 'applied', 'on', 'the', 'union', 'set', 'of', 'predicted', 'face', 'boxes', 'using', 'an', 'IoU', 'threshold', 'at', '0.4', '.']","['B-n', 'I-n', 'O', 'O', 'O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'B-n', 'O']","['NNP', 'VBG', 'RB', 'CD', 'NN', 'VBZ', 'VBN', 'IN', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'VBG', 'DT', 'NNP', 'NN', 'IN', 'CD', '.']",22
face_detection,13,161,"Adding the branch of five facial landmark regression significantly improves the face box AP ( 0.408 % ) and mAP ( 0.775 % ) on the Hard subset , suggesting that landmark localisation is crucial for improving the accuracy of face detection .","['Adding', 'the', 'branch', 'of', 'five', 'facial', 'landmark', 'regression', 'significantly', 'improves', 'the', 'face', 'box', 'AP', '(', '0.408', '%', ')', 'and', 'mAP', '(', '0.775', '%', ')', 'on', 'the', 'Hard', 'subset', ',', 'suggesting', 'that', 'landmark', 'localisation', 'is', 'crucial', 'for', 'improving', 'the', 'accuracy', 'of', 'face', 'detection', '.']","['B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'O', 'B-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['VBG', 'DT', 'NN', 'IN', 'CD', 'JJ', 'NN', 'NN', 'RB', 'VBZ', 'DT', 'NN', 'NN', 'NNP', '(', 'CD', 'NN', ')', 'CC', '$', '(', 'CD', 'NN', ')', 'IN', 'DT', 'NNP', 'NN', ',', 'VBG', 'IN', 'NN', 'NN', 'VBZ', 'JJ', 'IN', 'VBG', 'DT', 'NN', 'IN', 'NN', 'NN', '.']",43
