topic,paper_ID,main_heading,sub_heading,pos1,pos2,pos3,text,prev_text,next_text,ofs1,ofs2,ofs3,labels,info_units
document_classification,8,introduction,introduction,28,19,19,Our proposed model can also be regarded as a special 1D CNN where convolution kernels are replaced with recurrent units .,"To maintain the position - invariance , we utilize max pooling to extract the important information , which has been suggested by .","Therefore , the maximal transmission step length can also be consid-ered as the window size in CNN .",0.1085271317829457,0.5277777777777778,0.5277777777777778,model,experimental-setup
document_classification,8,method,drnn for text classification,156,78,35,"We utilize the 300D Glo Ve 840B vectors ( Pennington et al. , 2014 ) as our pre-trained word embeddings .",also shows the window sizes that we set for these datasets .,"For words that do not appear in Glo Ve , we average the vector representations of 8 words around the word in training dataset as its word vector , which has been applied by .",0.6046511627906976,0.4333333333333333,0.7608695652173914,hyperparameters,experimental-setup
document_classification,8,method,drnn for text classification,159,81,38,"We use Adadelta ( Zeiler , 2012 ) to optimize all the trainable parameters .","When training our model , word embeddings are updated along with other parameters .",The hyperparameter of Adadelta is set as Zeiler ( 2012 ) suggest that is 1 e ? 6 and ? is 0.95 .,0.6162790697674418,0.45,0.8260869565217391,hyperparameters,approach
document_classification,8,method,drnn for text classification,160,82,39,The hyperparameter of Adadelta is set as Zeiler ( 2012 ) suggest that is 1 e ? 6 and ? is 0.95 .,"We use Adadelta ( Zeiler , 2012 ) to optimize all the trainable parameters .","To avoid the gradient explosion problem , we apply gradient norm clipping .",0.6201550387596899,0.4555555555555556,0.8478260869565217,hyperparameters,experimental-setup
document_classification,8,method,drnn for text classification,161,83,40,"To avoid the gradient explosion problem , we apply gradient norm clipping .",The hyperparameter of Adadelta is set as Zeiler ( 2012 ) suggest that is 1 e ? 6 and ? is 0.95 .,The batch size is set to 128 and all the dimensions of input vectors and hidden shows that our proposed model significantly outperforms all the other models in 7 datasets .,0.624031007751938,0.4611111111111112,0.8695652173913043,hyperparameters,experimental-setup
document_classification,8,method,drnn for text classification,162,84,41,The batch size is set to 128 and all the dimensions of input vectors and hidden shows that our proposed model significantly outperforms all the other models in 7 datasets .,"To avoid the gradient explosion problem , we apply gradient norm clipping .",DRNN does not have too many hyperparameters .,0.627906976744186,0.4666666666666667,0.8913043478260869,hyperparameters,baselines
document_classification,8,method,experimental results,172,94,5,We can see that very deep CNN ( VDCNN ) performs well in large datasets .,Hierarchical attention network ( HAN ) is a hierarchical GRU model with attentive pooling .,"However , VDCNN is a CNN model with 29 convolutional layers , which needs to be tuned more carefully .",0.6666666666666666,0.5222222222222223,0.3846153846153846,results,baselines
document_classification,8,method,experimental results,180,102,13,shows that our model achieves 10 - 50 % relative error reduction compared with char - CRNN in these datasets .,"Compared with their model , our model can better maintain the position - invariance by max pooling .", ,0.6976744186046512,0.5666666666666667,1.0,results,approach
document_classification,8,method,comparison with rnn and cnn,186,108,6,shows that DRNN performs far better than CNN .,we firstly compare DRNN with CNN on AG dataset .,"In addition , the optimal window size of CNN is 3 , while for DRNN the optimal window size is 15 .",0.7209302325581395,0.6,0.0769230769230769,results,baselines
document_classification,8,method,comparison with rnn and cnn,193,115,13,Our model DRNN achieves much better performance than GRU and LSTM .,The experimental results are shown in .,Qualitative Analysis,0.748062015503876,0.6388888888888888,0.1666666666666666,results,baselines
document_classification,9,title,title,2,2,2,Investigating Capsule Networks with Dynamic Routing for Text Classification, , ,0.0082304526748971,1.0,1.0,research-problem,approach
document_classification,9,abstract,abstract,10,8,8,1 Codes are publicly available at : https : //github.com/andyweizhao/capsule_text_ classification .,"To the best of our knowledge , this is the first work that capsule networks have been empirically investigated for text modeling 1 . * Corresponding author ( min.yang@siat.ac.cn )",Introduction,0.0411522633744856,0.2222222222222222,0.2222222222222222,code,baselines
document_classification,9,abstract,abstract,31,29,29,A recent method called capsule network introduced by possesses this attractive potential to address the aforementioned issue .,Improving the efficiency to encode spatial patterns while keeping the flexibility of their representation capability is thus a central issue .,They introduce an iterative routing process to decide the credit attribution between nodes from lower and higher layers .,0.1275720164609053,0.8055555555555556,0.8055555555555556,approach,baselines
document_classification,9,abstract,abstract,32,30,30,They introduce an iterative routing process to decide the credit attribution between nodes from lower and higher layers .,A recent method called capsule network introduced by possesses this attractive potential to address the aforementioned issue .,A metaphor ( also as an argument ) they made is that human visual system intelligently assigns parts to wholes at the inference time without hard - coding patterns to be perspective relevant .,0.1316872427983539,0.8333333333333334,0.8333333333333334,approach,approach
document_classification,9,abstract,abstract,36,34,34,"Three strategies are proposed to stabilize the dynamic routing process to alleviate the disturbance of some noise capsules which may contain "" background "" information such as stop words and the words thatare unrelated to specific categories .","In our work , we follow a similar spirit to use this technique in modeling texts .",We conduct a series of experiments with capsule networks on top of the pre-trained word vectors for six text classification benchmarks .,0.1481481481481481,0.9444444444444444,0.9444444444444444,approach,model
document_classification,9,experimental setup,implementation details,139,7,2,"In the experiments , we use 300 - dimensional word2vec vectors to initialize embedding vectors .", ,We conduct mini-batch with size 50 for AG 's news and size 25 for other datasets .,0.5720164609053497,0.5833333333333334,0.4,hyperparameters,experimental-setup
document_classification,9,experimental setup,implementation details,140,8,3,We conduct mini-batch with size 50 for AG 's news and size 25 for other datasets .,"In the experiments , we use 300 - dimensional word2vec vectors to initialize embedding vectors .",We use Adam optimization algorithm with 1e - 3 learning rate to train the model .,0.5761316872427984,0.6666666666666666,0.6,hyperparameters,approach
document_classification,9,experimental setup,implementation details,141,9,4,We use Adam optimization algorithm with 1e - 3 learning rate to train the model .,We conduct mini-batch with size 50 for AG 's news and size 25 for other datasets .,We use 3 iteration of routing for all datasets since it optimizes the loss faster and converges to a lower loss at the end .,0.5802469135802469,0.75,0.8,hyperparameters,approach
document_classification,9,experimental setup,baseline methods,144,12,2,"In the experiments , we evaluate and compare our model with several strong baseline methods including : LSTM / Bi - LSTM , tree - structured LSTM ( Tree - LSTM ) , LSTM regularized by linguistic knowledge ( LR - LSTM ) , CNNrand / CNN - static / CNN - non-static ( Kim , 2014 ) , very deep convolutional network ( VD - CNN ) , and character - level convolutional network ( CL - CNN ) .", , ,0.5925925925925926,1.0,1.0,baselines,approach
document_classification,9,experimental results,experimental results,145,1,1,Experimental Results, , ,0.5967078189300411,0.0161290322580645,1.0,results,approach
document_classification,9,experimental results,quantitative evaluation,149,5,4,"From the results , we observe that the capsule networks achieve best results on 4 out of 6 benchmarks , which verifies the effectiveness of the capsule networks .",We summarize the experimental results in .,"In particular , our model substantially and consistently outperforms",0.6131687242798354,0.0806451612903225,0.8,results,baselines
document_classification,9,experimental results,ablation study,156,12,6,Single - Label to Multi - Label Text Classification,More comprehensive comparison results are demonstrated in . 4 in Supplementary Material .,Capsule network demonstrates promising performance in single - label text classification which as - signs a label from a predefined set to a text ( see ) .,0.6419753086419753,0.1935483870967742,0.2068965517241379,ablation-analysis,approach
document_classification,9,experimental results,ablation study,163,19,13,"In this section , we investigate the capability of capsule network on multi-label text classification by using only the single - label samples as training data .","How deep neural networks ( e.g. , CNN and LSTM ) best cope with multi-label text classification still remains a problem since obtaining large scale of multi-label dataset is a timeconsuming and expensive process .","With feature property as part of the information extracted by capsules , we may generalize the model better to multi-label text classification without an over extensive amount of labeled data .",0.6707818930041153,0.3064516129032258,0.4482758620689655,ablation-analysis,experimental-setup
document_classification,9,experimental results,ablation study,175,31,25,"From the results , we can observe that the capsule networks have substantial and significant improvement in terms of all four evaluation metrics over the strong baseline methods on the test sets in both Reuters - Multi-label and Reuters - Full datasets .",The experimental results are summarized in .,"In particular , larger improvement is achieved on Reuters - Multi - label dataset which only contains the multi-label documents in the test set .",0.7201646090534979,0.5,0.8620689655172413,ablation-analysis,experimental-setup
document_classification,9,experimental results,ablation study,176,32,26,"In particular , larger improvement is achieved on Reuters - Multi - label dataset which only contains the multi-label documents in the test set .","From the results , we can observe that the capsule networks have substantial and significant improvement in terms of all four evaluation metrics over the strong baseline methods on the test sets in both Reuters - Multi-label and Reuters - Full datasets .",This is within our expectation since the capsule network is capable of preserving the instantiated parameters of the categories trained by singlelabel documents .,0.7242798353909465,0.5161290322580645,0.8965517241379308,ablation-analysis,approach
document_classification,9,experimental results,ablation study,178,34,28,The capsule network has much stronger transferring capability than the conventional deep neural networks .,This is within our expectation since the capsule network is capable of preserving the instantiated parameters of the categories trained by singlelabel documents .,"In addition , the good results on Reuters - Full also indicate that the capsule network has robust superiority over competitors on single - label documents .",0.7325102880658436,0.5483870967741935,0.9655172413793104,ablation-analysis,approach
document_classification,9,experimental results,ablation study,179,35,29,"In addition , the good results on Reuters - Full also indicate that the capsule network has robust superiority over competitors on single - label documents .",The capsule network has much stronger transferring capability than the conventional deep neural networks ., ,0.7366255144032922,0.5645161290322581,1.0,ablation-analysis,approach
document_classification,9,experimental results,connection strength visualization,180,36,1,Connection Strength Visualization, , ,0.7407407407407407,0.5806451612903226,0.037037037037037,ablation-analysis,approach
document_classification,9,experimental results,connection strength visualization,188,44,9,"From the results , we observe that capsule networks can correctly recognize and cluster the important phrases with respect to the text categories .","The stronger the connection strength , the bigger the font size .","The histograms are used to show the intensity of connection strengths between primary capsules and the fully connected capsules , as shown in To experimentally verify the convergence of the routing algorithm , we also plot learning curve to show the training loss overtime with different iterations of routing .",0.7736625514403292,0.7096774193548387,0.3333333333333333,ablation-analysis,approach
entity_linking,0,title,title,2,2,2,Deep Joint Entity Disambiguation with Local Neural Attention, , ,0.0077821011673151,1.0,1.0,research-problem,experimental-setup
entity_linking,0,introduction,introduction,9,2,2,Entity disambiguation ( ED ) is an important stage in text understanding which automatically resolves references to entities in a given knowledge base ( KB ) ., ,This task is challenging due to the inherent ambiguity between surface form mentions such as names and the entities they refer to .,0.0350194552529182,0.1666666666666666,0.1666666666666666,research-problem,ablation-analysis
entity_linking,0,introduction,introduction,12,5,5,"ED research has largely focused on two types of contextual information for disambiguation : local information based on words that occur in a context window around an entity mention , and , global information , exploiting document - level coherence of the referenced entities .",This many - to - many ambiguity can often be captured partially by name- entity co-occurrence counts extracted from entity - linked corpora .,"Many stateof - the - art methods aim to combine the benefits of both , which is also the philosophy we follow in this paper .",0.046692607003891,0.4166666666666667,0.4166666666666667,research-problem,ablation-analysis
entity_linking,0,introduction,introduction,18,11,11,The explicit goal of our work is to use deep learning in order to learn basic features and their combinations from scratch .,Such features often rely on domain knowledge and may fail to capture all relevant statistical dependencies and interactions .,"To the best of our knowledge , our approach is the first to carryout this program with full rigor .",0.0700389105058365,0.9166666666666666,0.9166666666666666,model,experimental-setup
entity_linking,0,experiments,training details and hyper parameters,179,11,3,All models are implemented in the Torch framework .,We explain training details of our approach .,Entity Vectors Training & Relatedness Evaluation .,0.6964980544747081,0.1235955056179775,0.088235294117647,experimental-setup,approach
entity_linking,0,experiments,training details and hyper parameters,181,13,5,"For entity embeddings only , we use Wikipedia ( Feb 2014 ) corpus for training .",Entity Vectors Training & Relatedness Evaluation .,Entity vectors are initialized randomly from a 0 mean normal distribution with standard deviation 1 .,0.7042801556420234,0.146067415730337,0.1470588235294117,experimental-setup,approach
entity_linking,0,experiments,training details and hyper parameters,182,14,6,Entity vectors are initialized randomly from a 0 mean normal distribution with standard deviation 1 .,"For entity embeddings only , we use Wikipedia ( Feb 2014 ) corpus for training .",We first train each entity vector on the entity 's Wikipedia canonical description page ( title words included ) for 400 iterations .,0.7081712062256809,0.1573033707865168,0.1764705882352941,experimental-setup,experimental-setup
entity_linking,0,experiments,training details and hyper parameters,183,15,7,We first train each entity vector on the entity 's Wikipedia canonical description page ( title words included ) for 400 iterations .,Entity vectors are initialized randomly from a 0 mean normal distribution with standard deviation 1 .,"Subsequently , Wikipedia hyperlinks of the respective entities are used for learning until validation score ( described below ) stops improving .",0.7120622568093385,0.1685393258426966,0.2058823529411765,experimental-setup,baselines
entity_linking,0,experiments,training details and hyper parameters,186,18,10,We use Adagrad with a learning rate of 0.3 .,"In each iteration , 20 positive words , each with 5 negative words , are sampled and used for optimization as explained in Section 3 .","We choose embedding size d = 300 , pre-trained ( fixed ) Word2 Vec word vectors 8 , ? = 0.6 , ? = 0.1 and window size of 20 for the hyperlinks .",0.7237354085603113,0.2022471910112359,0.2941176470588235,experimental-setup,approach
entity_linking,0,experiments,training details and hyper parameters,187,19,11,"We choose embedding size d = 300 , pre-trained ( fixed ) Word2 Vec word vectors 8 , ? = 0.6 , ? = 0.1 and window size of 20 for the hyperlinks .",We use Adagrad with a learning rate of 0.3 .,We remove stop words before training .,0.7276264591439688,0.2134831460674156,0.3235294117647059,experimental-setup,experimental-setup
entity_linking,0,experiments,training details and hyper parameters,190,22,14,Training of those takes 20 hours on a single TitanX GPU with 12 GB of memory .,"Since our method allows to train the embedding of each entity independently of other entities , we decide for efficiency reasons ( and without loss of generality ) to learn only the vectors of all entities appearing as mention candidates in all the test datasets described in Sec. 7.1 , a total of 270000 entities .",We test and validate our entity embeddings on the entity relatedness dataset of .,0.7392996108949417,0.247191011235955,0.4117647058823529,experimental-setup,approach
entity_linking,0,experiments,training details and hyper parameters,199,31,23,"Our local and global ED models are trained on AIDA - train ( multiple epochs ) , validated on AIDA - A and tested on AIDA - B and other datasets mentioned in Section 7.1 .",Local and Global Model Training .,"We use Adam with learning rate of 1e - 4 until validation accuracy exceeds 90 % , afterwards setting it to 1e - 5 .",0.77431906614786,0.348314606741573,0.6764705882352942,experimental-setup,experimental-setup
entity_linking,0,experiments,training details and hyper parameters,200,32,24,"We use Adam with learning rate of 1e - 4 until validation accuracy exceeds 90 % , afterwards setting it to 1e - 5 .","Our local and global ED models are trained on AIDA - train ( multiple epochs ) , validated on AIDA - A and tested on AIDA - B and other datasets mentioned in Section 7.1 .",Variable size mini-batches consisting of all mentions in a document are used during training .,0.7782101167315175,0.3595505617977528,0.7058823529411765,experimental-setup,approach
entity_linking,0,experiments,training details and hyper parameters,206,38,30,"To regularize , we use early stopping , i.e. we stop learning if the validation accuracy does not increase after 500 epochs .",Validation accuracy is computed after each 5 epochs .,"Training on a single GPU takes , on average , 2 ms per mention , or 16 hours for 1250 epochs over AIDA - train .",0.8015564202334631,0.4269662921348314,0.8823529411764706,experimental-setup,approach
entity_linking,0,experiments,training details and hyper parameters,207,39,31,"Training on a single GPU takes , on average , 2 ms per mention , or 16 hours for 1250 epochs over AIDA - train .","To regularize , we use early stopping , i.e. we stop learning if the validation accuracy does not increase after 500 epochs .","By using diagonal matrices A , B , C , we keep the number of parameters very low ( approx. 1.2 K parameters ) .",0.8054474708171206,0.4382022471910113,0.9117647058823528,experimental-setup,baselines
entity_linking,0,experiments,ed baselines results,228,60,9,We obtain state of the art accuracy on AIDA which is the largest and hardest ( by the accuracy of thep ( e |m ) baseline ) manually created ED dataset .,"We run our system 5 times , each time we pick the best model on the validation set , and report results on the test set for these models .",We are also competitive on the other datasets .,0.8871595330739299,0.6741573033707865,0.5625,results,baselines
entity_linking,0,experiments,ed baselines results,232,64,13,"To gain further insight , we analyzed the accuracy on the AIDA - B dataset for situations where gold entities have low frequency or mention prior .","The merit of our proposed method is to show that , with the exception of thep ( e |m ) feature , a neural network is able to learn the best features for ED without requiring expert input .",shows that our method performs well in these harder cases . :,0.9027237354085604,0.7191011235955056,0.8125,results,ablation-analysis
entity_linking,0,experiments,ed baselines results,233,65,14,shows that our method performs well in these harder cases . :,"To gain further insight , we analyzed the accuracy on the AIDA - B dataset for situations where gold entities have low frequency or mention prior .",Examples of context words selected by our local attention mechanism .,0.906614785992218,0.7303370786516854,0.875,results,model
entity_linking,0,experiments,error analysis,257,89,13,Our code and data are publicly available : http://github.com/dalab/deep-ed,"In the future , we would like to extend this system to perform nil detection , coreference resolution and mention detection .", ,1.0,1.0,1.0,code,experimental-setup
entity_linking,1,title,title,2,2,2,Pre-training of Deep Contextualized Embeddings of Words and Entities for Named Entity Disambiguation, , ,0.0157480314960629,1.0,1.0,research-problem,experimental-setup
entity_linking,1,abstract,abstract,5,3,3,"In this paper , we propose a new contextualized embedding model of words and entities for named entity disambiguation ( NED ) .","Deep contextualized embeddings trained using unsupervised language modeling ( e.g. , ELMo and BERT ) are successful in a wide range of NLP tasks .",Our model is based on the bidirectional transformer encoder and produces contextualized embeddings for words and entities in the input text .,0.0393700787401574,0.375,0.375,research-problem,experimental-setup
entity_linking,1,abstract,abstract,9,7,7,We evaluated our model by addressing NED using a simple NED model based on the trained contextualized embeddings .,We trained the model using entity - annotated texts obtained from Wikipedia .,"As a result , we achieved stateof - the - art or competitive results on several standard NED datasets .",0.0708661417322834,0.875,0.875,research-problem,approach
entity_linking,1,introduction,introduction,18,8,8,"In this paper , we describe a new contextualized embedding model for words and entities for NED .","For instance , proposed Masked Language Model ( MLM ) , which aims to train the embeddings by predicting randomly masked words in the text .","Following , the proposed model is based on the bidirectional transformer encoder .",0.1417322834645669,0.5,0.5,model,experimental-setup
entity_linking,1,introduction,introduction,19,9,9,"Following , the proposed model is based on the bidirectional transformer encoder .","In this paper , we describe a new contextualized embedding model for words and entities for NED .","It takes a sequence of words and entities in the input text , and produces a contextualized embedding for each word and entity .",0.1496062992125984,0.5625,0.5625,model,model
entity_linking,1,introduction,introduction,20,10,10,"It takes a sequence of words and entities in the input text , and produces a contextualized embedding for each word and entity .","Following , the proposed model is based on the bidirectional transformer encoder .","Inspired by MLM , we propose masked entity prediction , a new task that aims to train the embedding model by predicting randomly masked entities based on words and non-masked entities in the input text .",0.1574803149606299,0.625,0.625,model,approach
entity_linking,1,introduction,introduction,21,11,11,"Inspired by MLM , we propose masked entity prediction , a new task that aims to train the embedding model by predicting randomly masked entities based on words and non-masked entities in the input text .","It takes a sequence of words and entities in the input text , and produces a contextualized embedding for each word and entity .",We trained the model using texts and their entity annotations retrieved from Wikipedia .,0.1653543307086614,0.6875,0.6875,model,ablation-analysis
entity_linking,1,introduction,introduction,22,12,12,We trained the model using texts and their entity annotations retrieved from Wikipedia .,"Inspired by MLM , we propose masked entity prediction , a new task that aims to train the embedding model by predicting randomly masked entities based on words and non-masked entities in the input text .",We evaluated the proposed model by addressing NED using an NED model based on trained contextualized embeddings .,0.1732283464566929,0.75,0.75,model,approach
entity_linking,1,background and related work,results,113,87,4,"As shown , our models outperformed all previously proposed models .","6 Several models , including our models , report the 95 % confidence intervals obtained over five runs .","Furthermore , using pseudo entity annotations boosted the accuracy by 0.3 % .",0.8897637795275591,0.9157894736842104,0.3333333333333333,results,approach
entity_linking,1,background and related work,results,114,88,5,"Furthermore , using pseudo entity annotations boosted the accuracy by 0.3 % .","As shown , our models outperformed all previously proposed models .",Methods,0.8976377952755905,0.9263157894736842,0.4166666666666667,results,approach
entity_linking,1,background and related work,results,118,92,9,"Our models achieved new state - of - the - art results on four of the five datasets , namely MSNBC , AQUAINT , ACE2004 , and WNED - WIKI , and performed competitive on the WNED - CLUEWEB dataset .",94.3 0.25 The results of the out - domain scenario are shown in .,"Furthermore , using pseudo entity annotations improved the performance on the AQUAINT and ACE2004 datasets .",0.9291338582677166,0.9684210526315792,0.75,results,baselines
entity_linking,1,background and related work,results,119,93,10,"Furthermore , using pseudo entity annotations improved the performance on the AQUAINT and ACE2004 datasets .","Our models achieved new state - of - the - art results on four of the five datasets , namely MSNBC , AQUAINT , ACE2004 , and WNED - WIKI , and performed competitive on the WNED - CLUEWEB dataset .","Note that unlike all the past models shown in except , our models used in the out - domain scenario were trained only on entity annotations retrieved from Wikipedia .",0.937007874015748,0.9789473684210528,0.8333333333333334,results,approach
entity_linking,10,title,title,2,2,2,Deep contextualized word representations, , ,0.0093457943925233,1.0,1.0,research-problem,approach
entity_linking,10,abstract,abstract,4,2,2,"We introduce a new type of deep contextualized word representation that models both ( 1 ) complex characteristics of word use ( e.g. , syntax and semantics ) , and ( 2 ) how these uses vary across linguistic contexts ( i.e. , to model polysemy ) .", ,"Our word vectors are learned functions of the internal states of a deep bidirectional language model ( biLM ) , which is pretrained on a large text corpus .",0.0186915887850467,0.4,0.4,research-problem,baselines
entity_linking,10,introduction,introduction,9,2,2,Pre-trained word representations are a key component in many neural language understanding models ., ,"However , learning high quality representations can be challenging .",0.0420560747663551,0.0212765957446808,0.0512820512820512,research-problem,experimental-setup
entity_linking,10,introduction,introduction,12,5,5,"In this paper , we introduce a new type of deep contextualized word representation that directly addresses both challenges , can be easily integrated into existing models , and significantly improves the state of the art in every considered case across a range of challenging language understanding problems .","They should ideally model both ( 1 ) complex characteristics of word use ( e.g. , syntax and semantics ) , and ( 2 ) how these uses vary across linguistic contexts ( i.e. , to model polysemy ) .",Our representations differ from traditional word type embeddings in that each token is assigned a representation that is a function of the entire input sentence .,0.0560747663551401,0.0531914893617021,0.1282051282051282,model,ablation-analysis
entity_linking,10,introduction,introduction,13,6,6,Our representations differ from traditional word type embeddings in that each token is assigned a representation that is a function of the entire input sentence .,"In this paper , we introduce a new type of deep contextualized word representation that directly addresses both challenges , can be easily integrated into existing models , and significantly improves the state of the art in every considered case across a range of challenging language understanding problems .",We use vectors derived from a bidirectional LSTM that is trained with a coupled lan - guage model ( LM ) objective on a large text corpus .,0.0607476635514018,0.0638297872340425,0.1538461538461538,model,experimental-setup
entity_linking,10,introduction,introduction,14,7,7,We use vectors derived from a bidirectional LSTM that is trained with a coupled lan - guage model ( LM ) objective on a large text corpus .,Our representations differ from traditional word type embeddings in that each token is assigned a representation that is a function of the entire input sentence .,"For this reason , we call them ELMo ( Embeddings from Language Models ) representations .",0.0654205607476635,0.0744680851063829,0.1794871794871795,model,ablation-analysis
entity_linking,10,introduction,introduction,15,8,8,"For this reason , we call them ELMo ( Embeddings from Language Models ) representations .",We use vectors derived from a bidirectional LSTM that is trained with a coupled lan - guage model ( LM ) objective on a large text corpus .,"Unlike previous approaches for learning contextualized word vectors , ELMo representations are deep , in the sense that they are a function of all of the internal layers of the biLM .",0.0700934579439252,0.0851063829787234,0.2051282051282051,model,approach
entity_linking,10,introduction,introduction,16,9,9,"Unlike previous approaches for learning contextualized word vectors , ELMo representations are deep , in the sense that they are a function of all of the internal layers of the biLM .","For this reason , we call them ELMo ( Embeddings from Language Models ) representations .","More specifically , we learn a linear combination of the vectors stacked above each input word for each end task , which markedly improves performance over just using the top LSTM layer .",0.0747663551401869,0.0957446808510638,0.2307692307692308,model,ablation-analysis
entity_linking,10,introduction,introduction,17,10,10,"More specifically , we learn a linear combination of the vectors stacked above each input word for each end task , which markedly improves performance over just using the top LSTM layer .","Unlike previous approaches for learning contextualized word vectors , ELMo representations are deep , in the sense that they are a function of all of the internal layers of the biLM .",Combining the internal states in this manner allows for very rich word representations .,0.0794392523364486,0.1063829787234042,0.2564102564102564,model,baselines
entity_linking,10,introduction,introduction,19,12,12,"Using intrinsic evaluations , we show that the higher - level LSTM states capture context - dependent aspects of word meaning ( e.g. , they can be used without modification to perform well on supervised word sense disambiguation tasks ) while lowerlevel states model aspects of syntax ( e.g. , they can be used to do part - of - speech tagging ) .",Combining the internal states in this manner allows for very rich word representations .,"Simultaneously exposing all of these signals is highly beneficial , allowing the learned models select the types of semi-supervision that are most useful for each end task .",0.0887850467289719,0.1276595744680851,0.3076923076923077,model,approach
entity_linking,10,evaluation,evaluation,103,2,2,Question answering, ,The Stanford Question Answering Dataset ( SQuAD ) contains 100K + crowd sourced questionanswer pairs where the answer is a span in a given Wikipedia paragraph .,0.4813084112149533,0.0606060606060606,0.0606060606060606,experiments,baselines
entity_linking,10,evaluation,evaluation,107,6,6,"After adding ELMo to the baseline model , test set F 1 improved by 4.7 % from 81.1 % to 85.8 % , a 24.9 % relative error reduction over the baseline , and improving the overall single model state - of - the - art by 1.4 % .","It adds a self - attention layer after the bidirectional attention component , simplifies some of the pooling operations and substitutes the LSTMs for gated recurrent units ( GRU s ; .","A 11 member ensemble pushes F 1 to 87.4 , the overall state - of - the - art at time of submission to the leaderboard .",0.5,0.1818181818181818,0.1818181818181818,experiments,baselines
entity_linking,10,evaluation,evaluation,109,8,8,The increase of 4.7 % with ELMo is also significantly larger then the 1.8 % improvement from adding CoVe to a baseline model .,"A 11 member ensemble pushes F 1 to 87.4 , the overall state - of - the - art at time of submission to the leaderboard .","Due to the small test sizes for NER and SST - 5 , we report the mean and standard deviation across five runs with different random seeds .",0.5093457943925234,0.2424242424242424,0.2424242424242424,experiments,baselines
entity_linking,10,evaluation,evaluation,112,11,11,Textual entailment,"The "" increase "" column lists both the absolute and relative improvements over our baseline .","Textual entailment is the task of determining whether a "" hypothesis "" is true , given a "" premise "" .",0.5233644859813084,0.3333333333333333,0.3333333333333333,experiments,approach
entity_linking,10,evaluation,evaluation,116,15,15,"Overall , adding ELMo to the ESIM model improves accuracy by an average of 0.7 % across five random seeds .","Our baseline , the ESIM sequence model from , uses a biL - STM to encode the premise and hypothesis , followed by a matrix attention layer , a local inference layer , another biLSTM inference composition layer , and finally a pooling operation before the output layer .","A five member ensemble pushes the overall accuracy to 89.3 % , exceeding the previous ensemble best of 88.9 % .",0.5420560747663551,0.4545454545454545,0.4545454545454545,experiments,approach
entity_linking,10,evaluation,evaluation,118,17,17,Semantic role labeling,"A five member ensemble pushes the overall accuracy to 89.3 % , exceeding the previous ensemble best of 88.9 % .","A semantic role labeling ( SRL ) system models the predicate - argument structure of a sentence , and is often described as answering "" Who did what to whom "" .",0.5514018691588785,0.5151515151515151,0.5151515151515151,experiments,approach
entity_linking,10,evaluation,evaluation,124,23,23,"In our experiments with the OntoNotes coreference annotations from the CoNLL 2012 shared task , adding ELMo improved the average F 1 by 3.2 % from 67.2 to 70.4 , establishing a new state of the art , again improving over the previous best ensemble result by 1.6 % F 1 .",It uses a biLSTM and attention mechanism to first compute span representations and then applies a softmax mention ranking model to find coreference chains .,Named entity extraction,0.5794392523364486,0.696969696969697,0.696969696969697,experiments,baselines
entity_linking,10,evaluation,evaluation,125,24,24,Named entity extraction,"In our experiments with the OntoNotes coreference annotations from the CoNLL 2012 shared task , adding ELMo improved the average F 1 by 3.2 % from 67.2 to 70.4 , establishing a new state of the art , again improving over the previous best ensemble result by 1.6 % F 1 .","The CoNLL 2003 NER task consists of newswire from the Reuters RCV1 corpus tagged with four different entity types ( PER , LOC , ORG , MISC ) .",0.5841121495327103,0.7272727272727273,0.7272727272727273,experiments,approach
entity_linking,10,evaluation,evaluation,128,27,27,"As shown in , our ELMo enhanced biLSTM - CRF achieves 92. 22 % F 1 averaged over five runs .","Following recent state - of - the - art systems , the baseline model uses pre-trained word embeddings , a character - based CNN representation , two biLSTM layers and a conditional random field ( CRF ) loss , similar to .","The key difference between our system and the previous state of the art from is that we allowed the task model to learn a weighted average of all biLM layers , whereas Peters et al .",0.5981308411214953,0.8181818181818182,0.8181818181818182,experiments,baselines
entity_linking,11,title,title,2,2,2,Sense Vocabulary Compression through the Semantic Knowledge of WordNet for Neural Word Sense Disambiguation, , ,0.0103626943005181,1.0,1.0,research-problem,experimental-setup
entity_linking,11,abstract,abstract,5,3,3,"We propose two different methods that greatly reduce the size of neural WSD models , with the benefit of improving their coverage without additional training data , and without impacting their precision .","In this article , we tackle the issue of the limited quantity of manually sense annotated corpora for the task of word sense disambiguation , by exploiting the semantic relationships between senses such as synonymy , hypernymy and hyponymy , in order to compress the sense vocabulary of Princeton WordNet , and thus reduce the number of different sense tags that must be observed to disambiguate all words of the lexical database .","In addition to our methods , we present a WSD system which relies on pre-trained BERT word vectors in order to achieve results that significantly outperforms the state of the art on all WSD evaluation tasks .",0.0259067357512953,0.75,0.75,research-problem,baselines
entity_linking,11,abstract,abstract,6,4,4,"In addition to our methods , we present a WSD system which relies on pre-trained BERT word vectors in order to achieve results that significantly outperforms the state of the art on all WSD evaluation tasks .","We propose two different methods that greatly reduce the size of neural WSD models , with the benefit of improving their coverage without additional training data , and without impacting their precision .", ,0.0310880829015544,1.0,1.0,research-problem,baselines
